,time,fruit,name,weight,price,region,amount,year,month,year_month
350,2018-12-17,苹果,李静,54,5.8,华南,313.2,2018,12,201812
351,2018-12-18,橙子,李丽,55,8.8,西北,484.00000000000006,2018,12,201812
352,2018-12-19,车厘子,王芳,84,25.2,西北,2116.7999999999997,2018,12,201812
353,2018-12-20,火龙果,李静,98,7.0,华中,686.0,2018,12,201812
354,2018-12-21,西瓜,刘勇,48,5.0,东北,240.0,2018,12,201812
355,2018-12-22,荔枝,刘勇,72,15.8,华北,1137.6000000000001,2018,12,201812
356,2018-12-23,荔枝,李丽,79,15.8,华北,1248.2,2018,12,201812
357,2018-12-24,西瓜,刘勇,98,5.0,东北,490.0,2018,12,201812
358,2018-12-25,葡萄,李丽,50,12.0,华中,600.0,2018,12,201812
359,2018-12-26,葡萄,刘勇,67,12.0,华中,804.0,2018,12,201812
360,2018-12-27,西瓜,王芳,71,5.0,东北,355.0,2018,12,201812
361,2018-12-28,西瓜,李强,97,5.0,东北,485.0,2018,12,201812
362,2018-12-29,车厘子,王芳,71,25.2,西北,1789.2,2018,12,201812
363,2018-12-30,西瓜,李丽,60,5.0,东北,300.0,2018,12,201812
364,2018-12-31,火龙果,刘勇,41,7.0,华中,287.0,2018,12,201812
365,2019-01-01,车厘子,张伟,69,25.2,西北,1738.8,2019,1,201901
366,2019-01-02,西瓜,刘勇,49,5.0,东北,245.0,2019,1,201901
367,2019-01-03,火龙果,李丽,88,7.0,华中,616.0,2019,1,201901
368,2019-01-04,苹果,李强,90,5.8,华南,522.0,2019,1,201901
369,2019-01-05,荔枝,李强,46,15.8,华北,726.8000000000001,2019,1,201901
370,2019-01-06,菠萝,王芳,44,9.9,华南,435.6,2019,1,201901
371,2019-01-07,火龙果,刘勇,64,7.0,华中,448.0,2019,1,201901
372,2019-01-08,菠萝,张伟,47,9.9,华南,465.3,2019,1,201901
373,2019-01-09,苹果,李强,87,5.8,华南,504.59999999999997,2019,1,201901
374,2019-01-10,橙子,李强,56,8.8,西北,492.80000000000007,2019,1,201901
375,2019-01-11,橙子,王芳,65,8.8,西北,572.0,2019,1,201901
376,2019-01-12,荔枝,王芳,50,15.8,华北,790.0,2019,1,201901
377,2019-01-13,橙子,王秀英,63,8.8,西北,554.4000000000001,2019,1,201901
378,2019-01-14,车厘子,王秀英,56,25.2,西北,1411.2,2019,1,201901
379,2019-01-15,葡萄,王秀英,85,12.0,华中,1020.0,2019,1,201901
380,2019-01-16,苹果,李丽,81,5.8,华南,469.8,2019,1,201901
381,2019-01-17,车厘子,李强,75,25.2,西北,1890.0,2019,1,201901
382,2019-01-18,橙子,李静,46,8.8,西北,404.8,2019,1,201901
383,2019-01-19,葡萄,刘勇,77,12.0,华中,924.0,2019,1,201901
384,2019-01-20,火龙果,李丽,96,7.0,华中,672.0,2019,1,201901
385,2019-01-21,西瓜,李丽,95,5.0,东北,475.0,2019,1,201901
386,2019-01-22,菠萝,张伟,60,9.9,华南,594.0,2019,1,201901
387,2019-01-23,车厘子,张伟,94,25.2,西北,2368.7999999999997,2019,1,201901
388,2019-01-24,火龙果,张伟,73,7.0,华中,511.0,2019,1,201901
389,2019-01-25,西瓜,王芳,44,5.0,东北,220.0,2019,1,201901
390,2019-01-26,荔枝,刘勇,44,15.8,华北,695.2,2019,1,201901
391,2019-01-27,车厘子,李静,78,25.2,西北,1965.6,2019,1,201901
392,2019-01-28,火龙果,李丽,73,7.0,华中,511.0,2019,1,201901
393,2019-01-29,苹果,李丽,79,5.8,华南,458.2,2019,1,201901
394,2019-01-30,荔枝,王芳,54,15.8,华北,853.2,2019,1,201901
395,2019-01-31,葡萄,刘勇,82,12.0,华中,984.0,2019,1,201901
396,2019-02-01,橙子,李强,84,8.8,西北,739.2,2019,2,201902
397,2019-02-02,菠萝,李丽,49,9.9,华南,485.1,2019,2,201902
398,2019-02-03,苹果,张伟,86,5.8,华南,498.8,2019,2,201902
399,2019-02-04,苹果,李静,69,5.8,华南,400.2,2019,2,201902
400,2019-02-05,苹果,王秀英,62,5.8,华南,359.59999999999997,2019,2,201902
401,2019-02-06,车厘子,张伟,84,25.2,西北,2116.7999999999997,2019,2,201902
402,2019-02-07,苹果,李强,58,5.8,华南,336.4,2019,2,201902
403,2019-02-08,菠萝,张伟,61,9.9,华南,603.9,2019,2,201902
404,2019-02-09,荔枝,李丽,85,15.8,华北,1343.0,2019,2,201902
405,2019-02-10,葡萄,李丽,68,12.0,华中,816.0,2019,2,201902
406,2019-02-11,橙子,王秀英,98,8.8,西北,862.4000000000001,2019,2,201902
407,2019-02-12,荔枝,刘勇,77,15.8,华北,1216.6000000000001,2019,2,201902
408,2019-02-13,橙子,李静,45,8.8,西北,396.00000000000006,2019,2,201902
409,2019-02-14,西瓜,张伟,53,5.0,东北,265.0,2019,2,201902
410,2019-02-15,苹果,王芳,76,5.8,华南,440.8,2019,2,201902
411,2019-02-16,葡萄,王秀英,87,12.0,华中,1044.0,2019,2,201902
412,2019-02-17,葡萄,刘勇,82,12.0,华中,984.0,2019,2,201902
413,2019-02-18,葡萄,王秀英,40,12.0,华中,480.0,2019,2,201902
414,2019-02-19,荔枝,王秀英,56,15.8,华北,884.8000000000001,2019,2,201902
415,2019-02-20,西瓜,李静,89,5.0,东北,445.0,2019,2,201902
416,2019-02-21,火龙果,李丽,71,7.0,华中,497.0,2019,2,201902
417,2019-02-22,葡萄,李强,69,12.0,华中,828.0,2019,2,201902
418,2019-02-23,西瓜,王秀英,95,5.0,东北,475.0,2019,2,201902
419,2019-02-24,苹果,李静,40,5.8,华南,232.0,2019,2,201902
420,2019-02-25,苹果,李静,65,5.8,华南,377.0,2019,2,201902
421,2019-02-26,菠萝,李丽,57,9.9,华南,564.3000000000001,2019,2,201902
422,2019-02-27,葡萄,王秀英,68,12.0,华中,816.0,2019,2,201902
423,2019-02-28,菠萝,刘勇,57,9.9,华南,564.3000000000001,2019,2,201902
424,2019-03-01,火龙果,李强,59,7.0,华中,413.0,2019,3,201903
425,2019-03-02,橙子,李丽,62,8.8,西北,545.6,2019,3,201903
426,2019-03-03,苹果,王秀英,50,5.8,华南,290.0,2019,3,201903
427,2019-03-04,苹果,刘勇,66,5.8,华南,382.8,2019,3,201903
428,2019-03-05,葡萄,张伟,77,12.0,华中,924.0,2019,3,201903
429,2019-03-06,葡萄,李静,40,12.0,华中,480.0,2019,3,201903
430,2019-03-07,葡萄,李丽,60,12.0,华中,720.0,2019,3,201903
431,2019-03-08,橙子,刘勇,93,8.8,西北,818.4000000000001,2019,3,201903
432,2019-03-09,菠萝,刘勇,63,9.9,华南,623.7,2019,3,201903
433,2019-03-10,葡萄,李静,87,12.0,华中,1044.0,2019,3,201903
434,2019-03-11,菠萝,李强,87,9.9,华南,861.3000000000001,2019,3,201903
435,2019-03-12,荔枝,王秀英,63,15.8,华北,995.4000000000001,2019,3,201903
436,2019-03-13,葡萄,李强,40,12.0,华中,480.0,2019,3,201903
437,2019-03-14,车厘子,李丽,65,25.2,西北,1638.0,2019,3,201903
438,2019-03-15,菠萝,王秀英,45,9.9,华南,445.5,2019,3,201903
439,2019-03-16,火龙果,王秀英,94,7.0,华中,658.0,2019,3,201903
440,2019-03-17,橙子,王秀英,55,8.8,西北,484.00000000000006,2019,3,201903
441,2019-03-18,葡萄,王芳,67,12.0,华中,804.0,2019,3,201903
442,2019-03-19,菠萝,刘勇,72,9.9,华南,712.8000000000001,2019,3,201903
443,2019-03-20,苹果,李强,52,5.8,华南,301.59999999999997,2019,3,201903
444,2019-03-21,菠萝,王芳,88,9.9,华南,871.2,2019,3,201903
445,2019-03-22,菠萝,李强,64,9.9,华南,633.6,2019,3,201903
446,2019-03-23,西瓜,李丽,61,5.0,东北,305.0,2019,3,201903
447,2019-03-24,葡萄,李丽,89,12.0,华中,1068.0,2019,3,201903
448,2019-03-25,西瓜,李静,55,5.0,东北,275.0,2019,3,201903
449,2019-03-26,橙子,李丽,75,8.8,西北,660.0,2019,3,201903
450,2019-03-27,橙子,王秀英,85,8.8,西北,748.0000000000001,2019,3,201903
451,2019-03-28,苹果,李丽,81,5.8,华南,469.8,2019,3,201903
452,2019-03-29,荔枝,刘勇,52,15.8,华北,821.6,2019,3,201903
453,2019-03-30,荔枝,张伟,66,15.8,华北,1042.8,2019,3,201903
454,2019-03-31,橙子,王芳,65,8.8,西北,572.0,2019,3,201903
455,2019-04-01,西瓜,李丽,58,5.0,东北,290.0,2019,4,201904
456,2019-04-02,苹果,王芳,95,5.8,华南,551.0,2019,4,201904
457,2019-04-03,菠萝,王芳,47,9.9,华南,465.3,2019,4,201904
458,2019-04-04,车厘子,张伟,68,25.2,西北,1713.6,2019,4,201904
459,2019-04-05,火龙果,王芳,85,7.0,华中,595.0,2019,4,201904
460,2019-04-06,菠萝,王芳,91,9.9,华南,900.9,2019,4,201904
461,2019-04-07,西瓜,李丽,46,5.0,东北,230.0,2019,4,201904
462,2019-04-08,葡萄,李静,60,12.0,华中,720.0,2019,4,201904
463,2019-04-09,车厘子,李强,87,25.2,西北,2192.4,2019,4,201904
464,2019-04-10,西瓜,王秀英,97,5.0,东北,485.0,2019,4,201904
465,2019-04-11,火龙果,王秀英,73,7.0,华中,511.0,2019,4,201904
466,2019-04-12,火龙果,张伟,94,7.0,华中,658.0,2019,4,201904
467,2019-04-13,菠萝,王秀英,60,9.9,华南,594.0,2019,4,201904
468,2019-04-14,荔枝,李丽,41,15.8,华北,647.8000000000001,2019,4,201904
469,2019-04-15,火龙果,李强,90,7.0,华中,630.0,2019,4,201904
470,2019-04-16,西瓜,李强,46,5.0,东北,230.0,2019,4,201904
471,2019-04-17,火龙果,王芳,74,7.0,华中,518.0,2019,4,201904
472,2019-04-18,葡萄,王芳,78,12.0,华中,936.0,2019,4,201904
473,2019-04-19,菠萝,王芳,52,9.9,华南,514.8000000000001,2019,4,201904
474,2019-04-20,车厘子,李丽,77,25.2,西北,1940.3999999999999,2019,4,201904
475,2019-04-21,橙子,张伟,63,8.8,西北,554.4000000000001,2019,4,201904
476,2019-04-22,葡萄,李强,57,12.0,华中,684.0,2019,4,201904
477,2019-04-23,葡萄,李强,97,12.0,华中,1164.0,2019,4,201904
478,2019-04-24,荔枝,刘勇,75,15.8,华北,1185.0,2019,4,201904
479,2019-04-25,葡萄,李静,44,12.0,华中,528.0,2019,4,201904
480,2019-04-26,橙子,王芳,45,8.8,西北,396.00000000000006,2019,4,201904
481,2019-04-27,西瓜,李强,42,5.0,东北,210.0,2019,4,201904
482,2019-04-28,车厘子,王芳,44,25.2,西北,1108.8,2019,4,201904
483,2019-04-29,苹果,李强,65,5.8,华南,377.0,2019,4,201904
484,2019-04-30,火龙果,李强,49,7.0,华中,343.0,2019,4,201904
485,2019-05-01,苹果,王秀英,67,5.8,华南,388.59999999999997,2019,5,201905
486,2019-05-02,苹果,刘勇,64,5.8,华南,371.2,2019,5,201905
487,2019-05-03,车厘子,刘勇,83,25.2,西北,2091.6,2019,5,201905
488,2019-05-04,车厘子,李静,95,25.2,西北,2394.0,2019,5,201905
489,2019-05-05,车厘子,刘勇,82,25.2,西北,2066.4,2019,5,201905
490,2019-05-06,苹果,李强,58,5.8,华南,336.4,2019,5,201905
491,2019-05-07,荔枝,张伟,90,15.8,华北,1422.0,2019,5,201905
492,2019-05-08,葡萄,王芳,76,12.0,华中,912.0,2019,5,201905
493,2019-05-09,荔枝,张伟,62,15.8,华北,979.6,2019,5,201905
494,2019-05-10,橙子,王秀英,66,8.8,西北,580.8000000000001,2019,5,201905
495,2019-05-11,荔枝,李静,45,15.8,华北,711.0,2019,5,201905
496,2019-05-12,西瓜,李丽,50,5.0,东北,250.0,2019,5,201905
497,2019-05-13,葡萄,李丽,67,12.0,华中,804.0,2019,5,201905
498,2019-05-14,荔枝,刘勇,45,15.8,华北,711.0,2019,5,201905
499,2019-05-15,车厘子,王芳,71,25.2,西北,1789.2,2019,5,201905
500,2019-05-16,车厘子,李丽,77,25.2,西北,1940.3999999999999,2019,5,201905
501,2019-05-17,车厘子,李丽,80,25.2,西北,2016.0,2019,5,201905
502,2019-05-18,葡萄,李丽,68,12.0,华中,816.0,2019,5,201905
503,2019-05-19,苹果,李丽,95,5.8,华南,551.0,2019,5,201905
504,2019-05-20,荔枝,李丽,41,15.8,华北,647.8000000000001,2019,5,201905
505,2019-05-21,苹果,李静,88,5.8,华南,510.4,2019,5,201905
506,2019-05-22,车厘子,王秀英,78,25.2,西北,1965.6,2019,5,201905
507,2019-05-23,荔枝,王秀英,67,15.8,华北,1058.6000000000001,2019,5,201905
508,2019-05-24,葡萄,李丽,42,12.0,华中,504.0,2019,5,201905
509,2019-05-25,火龙果,李丽,40,7.0,华中,280.0,2019,5,201905
510,2019-05-26,荔枝,刘勇,51,15.8,华北,805.8000000000001,2019,5,201905
511,2019-05-27,荔枝,李静,92,15.8,华北,1453.6000000000001,2019,5,201905
512,2019-05-28,葡萄,王秀英,74,12.0,华中,888.0,2019,5,201905
513,2019-05-29,车厘子,李静,70,25.2,西北,1764.0,2019,5,201905
514,2019-05-30,葡萄,刘勇,96,12.0,华中,1152.0,2019,5,201905
515,2019-05-31,菠萝,王秀英,44,9.9,华南,435.6,2019,5,201905
516,2019-06-01,橙子,张伟,76,8.8,西北,668.8000000000001,2019,6,201906
517,2019-06-02,菠萝,刘勇,96,9.9,华南,950.4000000000001,2019,6,201906
518,2019-06-03,西瓜,王秀英,48,5.0,东北,240.0,2019,6,201906
519,2019-06-04,菠萝,李丽,76,9.9,华南,752.4,2019,6,201906
520,2019-06-05,火龙果,李丽,58,7.0,华中,406.0,2019,6,201906
521,2019-06-06,火龙果,李静,87,7.0,华中,609.0,2019,6,201906
522,2019-06-07,葡萄,王芳,70,12.0,华中,840.0,2019,6,201906
523,2019-06-08,苹果,刘勇,52,5.8,华南,301.59999999999997,2019,6,201906
524,2019-06-09,菠萝,李静,77,9.9,华南,762.3000000000001,2019,6,201906
525,2019-06-10,菠萝,李静,46,9.9,华南,455.40000000000003,2019,6,201906
526,2019-06-11,菠萝,李丽,40,9.9,华南,396.0,2019,6,201906
527,2019-06-12,西瓜,李丽,52,5.0,东北,260.0,2019,6,201906
528,2019-06-13,葡萄,张伟,76,12.0,华中,912.0,2019,6,201906
529,2019-06-14,西瓜,张伟,43,5.0,东北,215.0,2019,6,201906
530,2019-06-15,西瓜,李丽,82,5.0,东北,410.0,2019,6,201906
531,2019-06-16,西瓜,王秀英,48,5.0,东北,240.0,2019,6,201906
532,2019-06-17,火龙果,李丽,45,7.0,华中,315.0,2019,6,201906
533,2019-06-18,橙子,王秀英,65,8.8,西北,572.0,2019,6,201906
534,2019-06-19,火龙果,李丽,74,7.0,华中,518.0,2019,6,201906
535,2019-06-20,火龙果,李静,63,7.0,华中,441.0,2019,6,201906
536,2019-06-21,西瓜,刘勇,50,5.0,东北,250.0,2019,6,201906
537,2019-06-22,苹果,李静,42,5.8,华南,243.6,2019,6,201906
538,2019-06-23,葡萄,李丽,97,12.0,华中,1164.0,2019,6,201906
539,2019-06-24,菠萝,李强,73,9.9,华南,722.7,2019,6,201906
540,2019-06-25,车厘子,李丽,57,25.2,西北,1436.3999999999999,2019,6,201906
541,2019-06-26,苹果,李强,51,5.8,华南,295.8,2019,6,201906
542,2019-06-27,车厘子,李强,70,25.2,西北,1764.0,2019,6,201906
543,2019-06-28,橙子,李丽,47,8.8,西北,413.6,2019,6,201906
544,2019-06-29,苹果,刘勇,62,5.8,华南,359.59999999999997,2019,6,201906
545,2019-06-30,葡萄,李丽,46,12.0,华中,552.0,2019,6,201906
546,2019-07-01,西瓜,李强,88,5.0,东北,440.0,2019,7,201907
547,2019-07-02,车厘子,王芳,80,25.2,西北,2016.0,2019,7,201907
548,2019-07-03,火龙果,王秀英,44,7.0,华中,308.0,2019,7,201907
549,2019-07-04,葡萄,王秀英,59,12.0,华中,708.0,2019,7,201907
550,2019-07-05,葡萄,李强,72,12.0,华中,864.0,2019,7,201907
551,2019-07-06,荔枝,李丽,40,15.8,华北,632.0,2019,7,201907
552,2019-07-07,葡萄,李静,70,12.0,华中,840.0,2019,7,201907
553,2019-07-08,车厘子,李丽,62,25.2,西北,1562.3999999999999,2019,7,201907
554,2019-07-09,橙子,李丽,41,8.8,西北,360.8,2019,7,201907
555,2019-07-10,西瓜,张伟,97,5.0,东北,485.0,2019,7,201907
556,2019-07-11,菠萝,李静,83,9.9,华南,821.7,2019,7,201907
557,2019-07-12,菠萝,刘勇,55,9.9,华南,544.5,2019,7,201907
558,2019-07-13,荔枝,王芳,98,15.8,华北,1548.4,2019,7,201907
559,2019-07-14,菠萝,李丽,93,9.9,华南,920.7,2019,7,201907
560,2019-07-15,火龙果,李静,66,7.0,华中,462.0,2019,7,201907
561,2019-07-16,西瓜,张伟,72,5.0,东北,360.0,2019,7,201907
562,2019-07-17,荔枝,张伟,49,15.8,华北,774.2,2019,7,201907
563,2019-07-18,火龙果,李静,93,7.0,华中,651.0,2019,7,201907
564,2019-07-19,橙子,李强,55,8.8,西北,484.00000000000006,2019,7,201907
565,2019-07-20,西瓜,李强,77,5.0,东北,385.0,2019,7,201907
566,2019-07-21,菠萝,李强,67,9.9,华南,663.3000000000001,2019,7,201907
567,2019-07-22,车厘子,李静,64,25.2,西北,1612.8,2019,7,201907
568,2019-07-23,火龙果,张伟,97,7.0,华中,679.0,2019,7,201907
569,2019-07-24,葡萄,王秀英,83,12.0,华中,996.0,2019,7,201907
570,2019-07-25,葡萄,李丽,89,12.0,华中,1068.0,2019,7,201907
571,2019-07-26,荔枝,王秀英,50,15.8,华北,790.0,2019,7,201907
572,2019-07-27,苹果,王秀英,80,5.8,华南,464.0,2019,7,201907
573,2019-07-28,菠萝,王秀英,65,9.9,华南,643.5,2019,7,201907
574,2019-07-29,葡萄,王芳,92,12.0,华中,1104.0,2019,7,201907
575,2019-07-30,苹果,李丽,98,5.8,华南,568.4,2019,7,201907
576,2019-07-31,菠萝,李强,43,9.9,华南,425.7,2019,7,201907
577,2019-08-01,橙子,王芳,96,8.8,西北,844.8000000000001,2019,8,201908
578,2019-08-02,火龙果,王秀英,68,7.0,华中,476.0,2019,8,201908
579,2019-08-03,橙子,王秀英,58,8.8,西北,510.40000000000003,2019,8,201908
580,2019-08-04,菠萝,张伟,82,9.9,华南,811.8000000000001,2019,8,201908
581,2019-08-05,葡萄,刘勇,58,12.0,华中,696.0,2019,8,201908
582,2019-08-06,火龙果,李丽,57,7.0,华中,399.0,2019,8,201908
583,2019-08-07,菠萝,李强,88,9.9,华南,871.2,2019,8,201908
584,2019-08-08,葡萄,李强,43,12.0,华中,516.0,2019,8,201908
585,2019-08-09,菠萝,王芳,63,9.9,华南,623.7,2019,8,201908
586,2019-08-10,西瓜,刘勇,61,5.0,东北,305.0,2019,8,201908
587,2019-08-11,火龙果,王秀英,76,7.0,华中,532.0,2019,8,201908
588,2019-08-12,荔枝,李强,61,15.8,华北,963.8000000000001,2019,8,201908
589,2019-08-13,车厘子,李静,95,25.2,西北,2394.0,2019,8,201908
590,2019-08-14,橙子,王秀英,72,8.8,西北,633.6,2019,8,201908
591,2019-08-15,葡萄,刘勇,67,12.0,华中,804.0,2019,8,201908
592,2019-08-16,车厘子,李静,73,25.2,西北,1839.6,2019,8,201908
593,2019-08-17,葡萄,李静,90,12.0,华中,1080.0,2019,8,201908
594,2019-08-18,橙子,王芳,40,8.8,西北,352.0,2019,8,201908
595,2019-08-19,火龙果,张伟,63,7.0,华中,441.0,2019,8,201908
596,2019-08-20,荔枝,王芳,52,15.8,华北,821.6,2019,8,201908
597,2019-08-21,橙子,李强,97,8.8,西北,853.6,2019,8,201908
598,2019-08-22,苹果,李静,93,5.8,华南,539.4,2019,8,201908
599,2019-08-23,苹果,李静,57,5.8,华南,330.59999999999997,2019,8,201908
600,2019-08-24,荔枝,李强,50,15.8,华北,790.0,2019,8,201908
601,2019-08-25,橙子,张伟,43,8.8,西北,378.40000000000003,2019,8,201908
602,2019-08-26,火龙果,刘勇,82,7.0,华中,574.0,2019,8,201908
603,2019-08-27,车厘子,张伟,86,25.2,西北,2167.2,2019,8,201908
604,2019-08-28,菠萝,王秀英,86,9.9,华南,851.4,2019,8,201908
605,2019-08-29,菠萝,李丽,65,9.9,华南,643.5,2019,8,201908
606,2019-08-30,车厘子,李静,93,25.2,西北,2343.6,2019,8,201908
607,2019-08-31,葡萄,张伟,66,12.0,华中,792.0,2019,8,201908
608,2019-09-01,荔枝,王秀英,86,15.8,华北,1358.8,2019,9,201909
609,2019-09-02,火龙果,张伟,98,7.0,华中,686.0,2019,9,201909
610,2019-09-03,车厘子,刘勇,61,25.2,西北,1537.2,2019,9,201909
611,2019-09-04,火龙果,王秀英,62,7.0,华中,434.0,2019,9,201909
612,2019-09-05,荔枝,王秀英,45,15.8,华北,711.0,2019,9,201909
613,2019-09-06,葡萄,王秀英,63,12.0,华中,756.0,2019,9,201909
614,2019-09-07,葡萄,李强,68,12.0,华中,816.0,2019,9,201909
615,2019-09-08,葡萄,刘勇,96,12.0,华中,1152.0,2019,9,201909
616,2019-09-09,车厘子,李静,51,25.2,西北,1285.2,2019,9,201909
617,2019-09-10,火龙果,李静,62,7.0,华中,434.0,2019,9,201909
618,2019-09-11,西瓜,刘勇,86,5.0,东北,430.0,2019,9,201909
619,2019-09-12,车厘子,李丽,69,25.2,西北,1738.8,2019,9,201909
620,2019-09-13,车厘子,王芳,68,25.2,西北,1713.6,2019,9,201909
621,2019-09-14,火龙果,刘勇,41,7.0,华中,287.0,2019,9,201909
622,2019-09-15,菠萝,王秀英,48,9.9,华南,475.20000000000005,2019,9,201909
623,2019-09-16,车厘子,李丽,88,25.2,西北,2217.6,2019,9,201909
624,2019-09-17,荔枝,刘勇,43,15.8,华北,679.4,2019,9,201909
625,2019-09-18,火龙果,刘勇,83,7.0,华中,581.0,2019,9,201909
626,2019-09-19,葡萄,李强,57,12.0,华中,684.0,2019,9,201909
627,2019-09-20,西瓜,李静,83,5.0,东北,415.0,2019,9,201909
628,2019-09-21,葡萄,李强,91,12.0,华中,1092.0,2019,9,201909
629,2019-09-22,葡萄,张伟,43,12.0,华中,516.0,2019,9,201909
630,2019-09-23,菠萝,刘勇,47,9.9,华南,465.3,2019,9,201909
631,2019-09-24,橙子,王秀英,46,8.8,西北,404.8,2019,9,201909
632,2019-09-25,车厘子,刘勇,41,25.2,西北,1033.2,2019,9,201909
633,2019-09-26,橙子,李强,79,8.8,西北,695.2,2019,9,201909
634,2019-09-27,葡萄,王秀英,71,12.0,华中,852.0,2019,9,201909
635,2019-09-28,菠萝,王芳,51,9.9,华南,504.90000000000003,2019,9,201909
636,2019-09-29,菠萝,李丽,46,9.9,华南,455.40000000000003,2019,9,201909
637,2019-09-30,车厘子,刘勇,96,25.2,西北,2419.2,2019,9,201909
638,2019-10-01,火龙果,刘勇,67,7.0,华中,469.0,2019,10,201910
639,2019-10-02,西瓜,李静,97,5.0,东北,485.0,2019,10,201910
640,2019-10-03,荔枝,王芳,83,15.8,华北,1311.4,2019,10,201910
641,2019-10-04,西瓜,李丽,90,5.0,东北,450.0,2019,10,201910
642,2019-10-05,荔枝,李强,70,15.8,华北,1106.0,2019,10,201910
643,2019-10-06,苹果,李丽,84,5.8,华南,487.2,2019,10,201910
644,2019-10-07,火龙果,李强,77,7.0,华中,539.0,2019,10,201910
645,2019-10-08,西瓜,李静,90,5.0,东北,450.0,2019,10,201910
646,2019-10-09,葡萄,李静,58,12.0,华中,696.0,2019,10,201910
647,2019-10-10,火龙果,刘勇,74,7.0,华中,518.0,2019,10,201910
648,2019-10-11,菠萝,张伟,70,9.9,华南,693.0,2019,10,201910
649,2019-10-12,菠萝,王芳,42,9.9,华南,415.8,2019,10,201910
650,2019-10-13,车厘子,李强,90,25.2,西北,2268.0,2019,10,201910
651,2019-10-14,火龙果,王秀英,48,7.0,华中,336.0,2019,10,201910
652,2019-10-15,苹果,李丽,50,5.8,华南,290.0,2019,10,201910
653,2019-10-16,葡萄,刘勇,42,12.0,华中,504.0,2019,10,201910
654,2019-10-17,菠萝,王秀英,71,9.9,华南,702.9,2019,10,201910
655,2019-10-18,火龙果,王秀英,62,7.0,华中,434.0,2019,10,201910
656,2019-10-19,菠萝,李丽,47,9.9,华南,465.3,2019,10,201910
657,2019-10-20,葡萄,李丽,66,12.0,华中,792.0,2019,10,201910
658,2019-10-21,橙子,刘勇,79,8.8,西北,695.2,2019,10,201910
659,2019-10-22,葡萄,李丽,85,12.0,华中,1020.0,2019,10,201910
660,2019-10-23,车厘子,王芳,91,25.2,西北,2293.2,2019,10,201910
661,2019-10-24,苹果,李强,88,5.8,华南,510.4,2019,10,201910
662,2019-10-25,火龙果,李静,99,7.0,华中,693.0,2019,10,201910
663,2019-10-26,荔枝,张伟,61,15.8,华北,963.8000000000001,2019,10,201910
664,2019-10-27,火龙果,李强,90,7.0,华中,630.0,2019,10,201910
665,2019-10-28,荔枝,刘勇,41,15.8,华北,647.8000000000001,2019,10,201910
666,2019-10-29,西瓜,李强,61,5.0,东北,305.0,2019,10,201910
667,2019-10-30,火龙果,李静,58,7.0,华中,406.0,2019,10,201910
668,2019-10-31,西瓜,张伟,67,5.0,东北,335.0,2019,10,201910
669,2019-11-01,荔枝,张伟,74,15.8,华北,1169.2,2019,11,201911
670,2019-11-02,火龙果,王芳,68,7.0,华中,476.0,2019,11,201911
671,2019-11-03,苹果,王秀英,96,5.8,华南,556.8,2019,11,201911
672,2019-11-04,荔枝,李静,76,15.8,华北,1200.8,2019,11,201911
673,2019-11-05,车厘子,刘勇,73,25.2,西北,1839.6,2019,11,201911
674,2019-11-06,菠萝,张伟,90,9.9,华南,891.0,2019,11,201911
675,2019-11-07,苹果,李强,51,5.8,华南,295.8,2019,11,201911
676,2019-11-08,菠萝,刘勇,53,9.9,华南,524.7,2019,11,201911
677,2019-11-09,苹果,张伟,49,5.8,华南,284.2,2019,11,201911
678,2019-11-10,橙子,李静,87,8.8,西北,765.6,2019,11,201911
679,2019-11-11,苹果,李强,63,5.8,华南,365.4,2019,11,201911
680,2019-11-12,菠萝,李丽,83,9.9,华南,821.7,2019,11,201911
681,2019-11-13,葡萄,李强,86,12.0,华中,1032.0,2019,11,201911
682,2019-11-14,火龙果,李静,62,7.0,华中,434.0,2019,11,201911
683,2019-11-15,荔枝,王芳,93,15.8,华北,1469.4,2019,11,201911
684,2019-11-16,橙子,张伟,67,8.8,西北,589.6,2019,11,201911
685,2019-11-17,火龙果,李强,44,7.0,华中,308.0,2019,11,201911
686,2019-11-18,葡萄,李静,84,12.0,华中,1008.0,2019,11,201911
687,2019-11-19,西瓜,张伟,78,5.0,东北,390.0,2019,11,201911
688,2019-11-20,火龙果,李丽,71,7.0,华中,497.0,2019,11,201911
689,2019-11-21,西瓜,李静,82,5.0,东北,410.0,2019,11,201911
690,2019-11-22,菠萝,张伟,46,9.9,华南,455.40000000000003,2019,11,201911
691,2019-11-23,橙子,刘勇,79,8.8,西北,695.2,2019,11,201911
692,2019-11-24,西瓜,张伟,60,5.0,东北,300.0,2019,11,201911
693,2019-11-25,火龙果,李丽,50,7.0,华中,350.0,2019,11,201911
694,2019-11-26,车厘子,李丽,76,25.2,西北,1915.2,2019,11,201911
695,2019-11-27,荔枝,李强,55,15.8,华北,869.0,2019,11,201911
696,2019-11-28,火龙果,李强,50,7.0,华中,350.0,2019,11,201911
697,2019-11-29,菠萝,王芳,96,9.9,华南,950.4000000000001,2019,11,201911
698,2019-11-30,车厘子,李丽,54,25.2,西北,1360.8,2019,11,201911
699,2019-12-01,火龙果,李静,72,7.0,华中,504.0,2019,12,201912
700,2019-12-02,西瓜,李强,66,5.0,东北,330.0,2019,12,201912
701,2019-12-03,葡萄,李丽,93,12.0,华中,1116.0,2019,12,201912
